36537
5405	42	20
2258	2129	113
785	575	595
6723	11	148
11400	996	185
7385	3	6
4634	4953	115
2402	18	9
12391	3517	71
5349	3917	13
4428	11	66
1949	971	77
9489	738	90
7149	4925	110
710	13161	4
7926	11799	909
8034	2535	22
8080	514	9
12136	11052	360
89	1423	133
4488	1040	235
5038	3445	75
2097	519	483
10764	11	626
182	8084	77
750	2616	83
2089	2386	178
3523	971	77
2986	320	52
6681	1976	85
6140	3550	9
5059	575	164
12478	12184	641
5634	1271	133
10387	240	788
9900	385	24
5081	453	107
11563	128	188
7534	2604	158
13266	9223	748
1552	16	8
6839	502	70
12728	1043	45
102	5	2
9259	16	8
1669	16	61
6059	1829	70
12523	11077	45
6365	4856	133
297	16	47
8748	11	141
7605	2071	75
8573	2930	69
5362	514	9
853	1200	321
4	7279	79
11529	16	47
9963	90	114
2697	2697	265
12238	16	87
12296	575	164
6893	136	58
324	5795	228
7000	1914	147
1565	392	123
3572	12373	274
9050	1872	22
561	62	8
9649	16	8
3020	3021	209
12897	3222	275
5622	4062	340
5343	11322	67
2142	1668	12
2852	7985	63
9672	9344	672
1545	2417	306
8063	16	881
5121	564	144
1536	1535	77
869	3649	4
10327	690	68
1474	2124	254
3421	564	2
2843	1282	258
6277	3243	254
13292	3	1
7692	16	278
1873	9376	2
1586	11	91
11491	11	66
2935	3048	436
10080	6657	210
10334	11	199
7679	18	9
2619	1576	306
5672	10357	75
7610	7703	77
2809	66	2
2718	10695	2
9565	215	47
2738	564	144
12548	13446	700
2485	7954	183
5902	1601	55
1687	11885	337
12535	445	311
5032	7766	75
5564	10600	110
12985	7264	123
2984	4770	144
5208	56	25
5484	90	114
12619	272	15
4406	23	170
219	1428	75
1357	1356	236
3916	8426	236
1160	2081	362
2037	1091	164
4996	11	432
7415	5644	324
12170	16	47
5691	7898	632
114	4554	276
4454	2104	130
5965	4048	885
9279	449	130
9089	9090	72
3562	399	157
485	694	443
3390	4290	79
12278	11	148
12933	1637	291
5582	16	47
10728	1683	70
3740	42	20
7160	823	21
9391	845	158
9160	4298	2
7038	11	148
5273	11	134
8309	14365	347
10405	9052	382
2931	16	8
8798	3411	126
8126	3647	77
7273	10262	126
3388	16	8
1778	1777	201
1863	1423	133
10579	16	8
13416	2171	113
9231	42	20
6595	11	148
6420	1458	236
6805	56	25
4408	11	121
11805	42	20
6344	16	47
11374	376	118
3754	3755	3
13781	13781	297
11634	1229	347
12261	342	24
898	4094	122
11227	5919	109
9850	16	8
1744	1034	2
4219	4882	198
2704	42	20
4042	42	20
4020	6052	22
7396	11	31
4525	9434	204
2271	12116	281
1437	1436	104
8534	821	132
8879	356	223
5060	284	206
123	56	25
9191	118	49
5440	694	248
10322	876	109
8989	901	4
3247	11	72
7246	449	13
2013	371	36
496	484	55
2578	5743	85
1646	118	49
4323	2167	183
4133	3747	110
6728	90	114
10012	7800	53
13474	13474	265
8994	90	37
11122	16	47
9171	627	36
9966	16	8
2241	11	35
7003	16	8
3412	2541	80
12182	9860	53
2920	118	49
8982	46	20
6726	5	12
10209	11892	73
10764	10176	24
11973	894	67
399	8221	29
8191	16	87
11211	7923	22
9523	3	202
10458	5346	56
1691	1423	133
9417	192	185
6792	12131	183
12249	3535	67
5695	405	126
11930	2034	24
9561	7901	22
8338	2050	99
7882	46	20
11922	5205	36
4685	4172	436
3050	3	149
5322	2301	171
4945	16	61
13120	1569	189
2738	2468	68
9803	1530	19
7718	42	20
4844	2614	130
5331	405	126
10505	10405	12
11143	2781	79
13703	1020	48
4162	4387	236
1057	8275	606
4248	9043	382
7095	16	8
4656	6226	75
12500	356	24
295	2175	418
11916	3329	4
1500	7886	332
10801	11	40
2145	221	16
7407	3972	77
1310	4856	133
7623	1448	126
7748	854	215
7506	12587	12
8828	13665	311
5743	5743	252
6728	16	47
7959	56	25
10308	385	99
12775	3638	406
1012	16	8
3248	2604	158
6127	845	158
819	535	393
10564	2139	182
54	1601	55
11074	3	43
13631	8689	362
4690	5	2
5241	11335	51
13766	7111	701
2091	11	5
12948	1151	735
4549	752	73
11028	9990	22
9026	11	199
5499	1976	64
11747	8041	170
3439	1325	153
13923	996	34
7379	9650	598
8841	2686	406
7095	56	25
9337	9338	48
7333	9262	140
10225	8041	170
12712	2072	75
6443	12342	46
8156	1426	70
6527	7234	130
299	356	365
9058	11	72
1866	7519	754
11418	831	223
9151	9420	4
4093	9429	73
236	56	25
1312	3302	130
2082	56	25
11794	361	113
14409	192	34
10165	5689	177
13374	4305	184
910	11	165
3351	11194	198
10419	5638	296
3467	1872	22
12885	1195	24
11801	9947	104
707	2604	158
404	42	20
4108	8636	77
8491	7973	294
10781	2743	173
5741	46	20
547	577	68
732	2874	4
499	2386	178
3757	1489	553
6120	702	506
2320	5370	96
8535	5169	13
8887	800	15
10555	80	185
2996	11	226
11022	6158	44
4268	4274	115
159	844	241
7783	2548	64
2576	62	223
11060	694	248
744	2426	279
13951	572	185
7462	3502	284
12162	996	185
4808	11	374
2330	413	79
10670	5911	146
14104	215	703
6604	1122	87
12048	56	25
5435	1189	496
6800	6800	1166
9822	56	25
9630	2896	208
6221	3133	85
8355	118	49
7773	2604	158
826	4395	281
2403	8536	183
12889	3157	230
4997	3125	122
9798	3294	293
1629	3948	12
7025	3968	13
10256	90	114
4370	16	61
13139	1060	830
6279	2461	77
4802	1300	22
4341	56	25
9036	12039	65
2114	694	187
6192	1423	133
6165	514	9
3048	5711	83
2191	56	25
1199	3743	348
162	2413	22
9916	854	215
5308	1426	70
1138	11414	69
12478	42	20
831	3809	518
7418	3627	130
1932	3647	77
10642	10642	203
12854	347	24
10387	4993	192
6989	42	20
9574	3	6
1893	4716	460
3173	401	8
6149	4170	79
2747	16	223
8254	16	47
1045	56	25
11136	342	24
10811	6763	77
652	342	8
7116	359	46
910	11	91
2486	4683	62
14404	10971	408
2544	7941	67
3634	11	35
8302	215	158
3993	3003	248
9004	90	583
2572	3104	420
2473	16	8
5402	342	8
11511	1601	55
1837	127	256
396	16	61
2368	4218	130
6747	11	31
10574	9118	83
7219	8261	302
3513	18	9
1730	4522	2
6073	1087	528
2263	342	8
10776	356	158
1995	2219	13
385	484	55
2055	3529	78
5560	11	141
8575	56	25
10326	16	61
4615	1423	133
2318	5023	9
10993	3744	171
4594	8057	83
2951	2950	614
12563	56	25
5779	5903	36
1337	7976	63
1833	9100	29
4604	813	130
884	56	25
9821	8460	281
8501	1961	56
4096	4097	85
5790	10120	67
1415	3291	308
10741	361	267
438	46	20
16	11	374
3436	3915	275
12567	1841	741
2213	6388	156
6729	90	37
8126	568	83
2590	118	49
3366	16	8
2932	118	49
6990	342	8
2347	3	1
6501	11	199
3629	572	185
11322	16	387
1294	1164	119
6045	136	58
420	564	193
1484	118	49
8483	4688	12
11921	11921	203
9996	800	514
7804	16	61
2746	3	1
7773	11	91
6016	11432	969
5552	11	35
12898	800	15
5032	5755	23
485	425	57
4194	56	25
10089	90	310
1016	56	25
12600	3763	120
2998	8068	83
8819	422	132
2099	11	35
7383	11	148
11823	16	8
10048	12669	80
9745	6493	946
5092	5343	76
5753	5752	99
11155	4509	550
2718	12296	83
4552	395	69
1881	2108	55
7933	3	43
12993	6570	632
12071	7668	183
3135	118	49
7543	12775	182
10119	1998	8
6587	1159	219
5850	16	61
10641	13707	274
3232	4807	182
2695	7949	236
1736	4148	36
13243	7809	291
7155	6246	591
5671	10490	2
12239	1451	130
9368	270	150
6035	56	25
6266	6782	905
4034	2795	103
3203	484	55
6073	10	4
1819	42	20
11312	11	199
2568	118	49
6749	476	77
2031	7328	4
438	1481	219
29	5	85
345	7336	241
12833	11884	262
5567	1111	67
2301	425	95
1187	9221	24
7000	5537	144
7191	2915	9
12270	62	352
2152	4320	156
2295	5994	320
11877	7797	357
7306	7444	209
6261	14	7
12550	1854	455
2655	694	187
11623	118	49
7492	9737	395
8920	8920	323
2918	11916	198
5206	7845	276
8513	3	1
1483	342	172
6720	1066	45
6101	3	43
1143	5	85
10132	3	1
12798	42	20
9778	2604	158
4383	56	25
6341	11	148
5957	536	25
10606	5663	242
10030	2531	51
2224	16	47
5377	11	385
10301	11	148
8109	11742	254
1739	90	114
10017	16	61
1363	6563	137
11766	46	20
1055	813	130
9306	42	20
12247	1568	59
12235	10536	347
9197	2669	22
10321	10321	323
726	56	25
2223	11	226
4891	7963	430
4597	4176	140
9769	8139	48
4689	6414	22
1352	1669	282
2830	12504	239
13905	238	206
4247	57	8
4603	2118	108
1276	1276	265
4986	5884	212
527	1481	634
746	16	61
5946	9458	109
6303	42	20
10318	16	8
6381	2395	69
9186	9186	265
8489	16	47
9071	6525	183
637	606	139
11217	5922	405
6828	393	110
9434	534	130
622	686	597
7799	844	383
12949	10741	39
929	13688	79
582	9229	53
1734	1034	12
1558	7832	289
9234	2411	70
213	2305	206
6864	1897	45
10200	90	37
9387	7065	392
347	5686	458
124	316	70
779	11679	16
11023	3793	705
8932	10427	12
5807	436	8
9692	16	8
1575	5804	12
126	11	5
1869	46	20
7718	3686	4
9927	568	83
5778	6686	241
7089	419	13
5500	11	148
1176	56	25
236	4856	133
6934	2864	59
1145	7941	159
13946	4879	357
9588	11599	557
3468	910	24
1741	18	9
2791	90	114
4692	13630	46
3507	11	432
1546	750	130
6702	3821	348
6071	90	114
9847	6234	365
4187	5390	68
5141	828	58
5026	10148	67
8089	10874	887
10649	46	20
6396	3	202
7540	9091	76
4451	42	20
10619	376	118
3234	2042	4
1134	11487	138
888	90	114
11445	11445	265
6731	844	382
11316	46	20
9491	5551	67
2208	837	57
267	16	8
10256	5334	71
10798	46	20
2425	3	6
2713	6866	77
10991	10991	203
11437	12021	109
5757	4651	193
3010	3009	243
13078	1637	291
9320	11	141
8524	405	126
12391	533	130
4600	18	9
144	11	165
3108	363	15
8160	2738	77
14397	5398	185
14026	6760	504
4228	11306	77
9137	56	25
1936	449	13
8159	3	6
2391	42	20
10227	2240	99
2344	2788	276
3481	3580	403
10254	729	344
7740	30	15
8604	5722	130
1195	2728	356
3570	636	133
10526	11	148
3762	6246	326
2239	16	172
7457	1346	345
3604	11	148
136	6433	94
13441	272	15
8054	4763	496
1241	403	8
11982	2152	70
3125	213	12
3954	596	64
859	625	289
10136	12696	360
5542	4217	258
11387	16	47
4286	10829	329
3554	3	149
898	3599	236
1478	46	20
3882	6063	33
3467	7202	33
14129	572	185
9273	8630	916
5019	2550	396
11328	1381	146
1053	534	130
2525	3956	156
3088	12627	241
1862	3330	256
5595	797	99
6180	11	165
2781	7227	542
888	523	154
8372	6005	45
7510	56	25
7331	372	68
5777	2171	194
7	9323	244
3332	4351	65
5353	3809	518
7851	16	8
2063	10211	94
10817	3	1
9031	1375	223
8282	16	8
6068	3906	69
3856	16	8
1879	6811	36
1801	796	12
13831	13417	46
1404	5385	198
759	16	47
6014	62	352
240	8507	924
612	3255	11
399	1634	165
1730	342	8
5540	56	25
10240	9023	46
5216	4721	161
5004	2943	182
13549	2884	489
2808	16	8
8390	118	49
11737	3600	198
3032	3544	190
2174	56	25
7819	11993	46
4520	755	173
6698	7587	22
9275	11	488
8611	3694	71
8064	1302	70
8215	4988	3
4235	7171	28
773	484	55
8221	996	185
652	508	83
6458	3718	2
13223	6245	12
5490	16	61
403	8266	197
6542	30	96
10316	10136	3
3352	868	67
7724	975	293
6087	42	20
89	5623	79
465	419	3
13568	16	8
9634	4143	435
792	4590	130
12198	13362	224
3169	1346	24
10271	3778	90
8137	534	13
4515	3323	13
10253	10105	22
10922	9850	110
1546	6356	236
4299	42	20
893	56	25
9418	11	72
1060	13139	1167
9910	136	139
7133	1829	83
11297	4645	188
6394	592	9
7424	4485	727
275	7936	12
7505	484	55
4764	2888	67
11386	1180	2
5161	5160	676
4282	5	12
3841	90	114
3460	396	77
2931	4853	920
7133	1244	36
3233	2978	140
4935	8644	193
2081	8600	75
12804	46	20
10400	7631	73
3039	5650	73
9673	11997	16
727	11914	90
3894	8429	33
12203	3294	293
6154	10624	94
891	56	25
7036	694	248
1018	57	8
6940	3277	154
9564	3157	230
1044	9705	130
12245	1877	54
10937	378	49
8154	7525	2
838	6616	95
5148	42	20
13684	3564	83
10082	42	20
7884	163	68
10369	5163	113
3819	2916	12
1840	5387	130
8388	11	148
6702	11688	75
9106	11	66
8686	1798	158
68	392	5
8212	56	25
9132	30	15
1555	552	128
5863	118	49
8050	1835	114
11848	3794	701
3441	4485	727
522	16	61
4666	2048	115
4726	12184	641
847	90	378
7657	1346	24
10486	7012	77
8199	7567	2
10420	2219	13
8178	690	68
7315	4887	53
7251	4968	306
5939	7289	442
6086	16	8
1241	325	4
9409	16	47
10309	11	148
5825	6101	12
12047	16	61
14158	284	99
5525	3	202
9002	213	12
11538	46	20
1521	5492	79
3734	16	87
4997	9180	13
9802	13927	96
7623	8484	143
9589	42	20
4737	1164	119
3920	56	25
5989	1914	147
8672	42	20
1052	16	387
9009	254	50
6174	56	25
2017	7563	395
10754	5	85
14070	2421	70
7193	62	8
6269	42	20
6183	2171	194
12530	296	99
3614	90	378
4613	7120	140
2867	11	432
1958	5711	70
7070	3405	274
11209	572	34
11497	198	54
8983	3	149
3162	118	49
6995	4986	115
11179	90	168
7949	16	8
9177	572	34
6468	3950	598
7733	11	31
3078	1830	22
14197	996	185
5699	3864	73
145	9296	56
11750	4416	4
3202	8697	159
5296	3	202
4064	2919	33
8104	62	47
11666	11666	265
5302	449	13
8039	11	199
9172	90	114
2995	6473	139
6458	413	79
7343	16	167
2447	11	165
1922	200	78
5444	16	8
59	16	223
5460	1791	130
12477	9223	663
497	1527	2
11423	1945	436
10263	2728	356
6397	16	8
2073	16	47
5552	11	14
9851	46	20
8736	8736	203
1364	16	61
5460	8018	241
9141	369	49
2738	7849	105
10882	10242	83
10903	342	8
8305	3739	54
5597	11	72
13479	819	62
7784	8758	85
3767	16	47
5637	1346	345
1449	97	24
14192	11788	363
710	3922	77
2903	2700	236
7455	16	158
13017	832	654
4662	3	43
146	89	393
4982	3980	244
7469	4436	83
4287	4317	2
5821	57	87
5757	3528	480
3159	9125	70
1628	802	236
9012	6055	483
13481	592	404
796	11	31
2216	101	97
604	2772	95
6833	2642	130
2987	3430	150
12289	11	148
8375	16	61
12345	8335	79
3323	6631	3
12658	3	1
2197	3435	79
2342	16	8
5010	694	248
3275	536	25
6023	16	175
11744	1156	68
1421	2604	158
10917	90	114
11415	552	128
6345	9464	212
5793	10049	76
9218	2994	77
5404	452	4
3815	284	99
2230	12530	4
7123	3	202
6987	42	20
3079	3	202
977	3407	151
6377	16	8
9539	369	241
630	2700	137
5839	4246	133
4750	8181	112
1561	348	12
12164	606	139
3705	1034	2
1514	4414	143
10520	7227	542
2291	12083	316
11203	90	37
6077	42	20
7	11	226
7127	11944	819
57	1189	345
8109	612	236
2306	18	9
11574	5743	85
3525	90	114
7850	6429	83
4296	8507	395
6394	42	20
613	42	20
2368	4218	110
8357	6864	110
9956	16	8
9258	3359	83
1251	1252	418
1823	1822	16
5392	342	8
9573	6933	4
3096	971	150
6322	3648	209
8239	3842	96
6121	11	91
4000	13507	12
188	536	25
2720	1277	291
648	821	132
12927	996	185
8974	6496	83
1395	2219	130
10552	11	165
3792	326	107
11210	568	83
157	11	31
13058	845	278
1856	1816	53
10076	4121	24
5679	11	148
1220	40	19
6756	369	68
11148	575	164
1824	11933	94
10920	326	107
10530	10530	483
12976	2130	274
1042	8567	55
4398	8559	77
2461	16	61
9826	4950	289
714	62	8
752	1897	634
9483	813	13
11070	839	73
10044	119	437
2070	4274	83
7364	7364	483
3012	46	20
7817	11	31
4416	296	99
8305	392	123
3432	11	374
2522	122	57
3967	90	114
5259	658	115
9806	62	413
5754	3137	12
8558	2192	236
1958	56	25
3832	16	61
3778	694	248
12280	14521	672
5400	401	28
9960	11	31
874	42	20
3685	1277	291
8084	62	47
1480	11	40
10294	9800	67
8807	56	25
13634	1126	303
4103	276	70
2902	56	25
9020	90	114
8682	18	9
4112	56	25
13789	872	112
4100	4215	263
1479	8761	389
122	2386	178
10823	16	47
4780	8840	45
6794	2118	168
6195	14027	241
7241	1718	57
4105	9227	701
684	796	12
1898	5755	23
8184	9285	137
12500	356	158
8487	56	25
1718	46	20
7795	46	20
10923	9398	710
7953	755	126
8098	294	897
2489	4605	430
11658	8016	295
13531	3472	308
478	62	8
8782	3750	345
2595	1180	2
11091	3	1
11655	3503	126
13936	8842	293
13623	1687	295
12895	5970	293
3347	16	61
4153	552	292
1851	90	114
7889	6078	70
10278	3937	228
2047	10425	147
7415	90	116
8266	8119	398
10931	46	20
5103	3	149
1649	1897	85
3967	16	47
8862	294	102
9024	11	72
6151	3	149
8511	403	714
4737	90	114
4999	13719	950
2076	3779	418
1439	6112	9
9508	854	215
1452	3649	143
3488	118	49
10635	2309	70
7749	484	55
3192	5	85
8482	449	75
9544	8301	24
7622	3294	683
11333	9304	602
4492	6094	283
9367	9999	319
5974	16	8
687	5257	22
7177	294	102
98	56	25
14279	90	537
7667	1991	103
1274	5097	236
4177	16	8
13849	5338	48
5474	5	12
5626	1968	788
3716	85	77
416	344	75
6272	3968	13
5586	1088	171
3829	1897	12
2177	4492	107
9818	90	116
9768	16	8
8466	11	148
4949	342	8
3856	257	92
7374	1637	291
3367	8326	254
10701	56	25
1822	6214	219
13286	207	24
6847	6847	265
1195	14387	458
12356	4999	595
8752	6867	551
472	3245	200
1594	2219	13
1908	4848	48
6195	11	148
5349	1176	36
12767	192	185
12922	118	49
4637	7633	16
1499	854	215
6046	5180	442
8792	7057	96
8027	42	20
3235	8392	190
13430	4040	113
3971	42	20
1488	9265	85
6674	3949	528
1088	46	20
11504	1825	303
9565	16	61
5190	4858	77
2276	7986	140
8944	118	49
9586	7703	36
9479	2735	24
12008	16	8
6005	3969	177
12619	11	5
8198	307	236
2195	90	116
6340	11	374
9419	1922	4
6531	1304	12
8786	2761	99
2475	101	42
3406	5	85
8836	12190	884
7396	3	149
13692	552	292
436	16	284
10706	16	8
6958	2219	130
3470	5464	13
13120	347	387
2132	1423	133
2779	101	42
2245	8099	236
5031	366	159
9732	484	55
3039	1932	103
7775	536	25
330	1601	55
3155	1102	188
6437	3933	4
9528	127	54
4206	3442	13
4581	4580	46
7958	392	123
9251	11	199
7816	4334	83
6335	854	215
9089	30	15
12704	46	20
8219	3261	2
6569	3014	69
6828	1530	19
4948	8155	75
6737	2130	75
8255	11299	64
4754	3085	133
3664	12126	418
758	9641	4
6763	101	97
6548	11	40
8195	30	96
7497	5310	182
8706	46	20
9237	4492	107
3933	3933	203
2923	62	172
10519	4873	17
13177	13177	265
7232	2728	356
7277	8424	46
11521	7459	12
5055	9691	241
11981	18	9
5312	56	25
10504	12556	877
5521	2616	115
3474	785	140
5311	1829	70
183	1340	262
9491	11098	75
5418	42	20
1618	14190	768
10324	11	148
11910	2735	158
8102	511	562
6541	13487	553
4973	13697	4
9871	11	141
828	8667	311
1602	2058	73
3296	776	12
5432	568	83
4053	13113	295
8800	564	144
7125	13909	337
3502	8261	405
8055	12036	154
12917	4813	133
11564	356	24
7182	72	1168
6697	16	61
10754	2079	242
7664	5782	4
7762	118	49
4728	484	55
10317	4136	506
2554	215	175
10979	56	25
10431	6714	382
3293	2665	67
244	6266	622
8329	426	133
11551	1388	256
4124	6345	33
3913	361	267
5	16	87
10388	16	61
4657	90	114
11462	933	83
6775	4932	325
12424	1897	602
1212	8792	4
6582	4382	12
6286	11	226
13826	13647	80
7749	11	199
14150	12604	29
11143	22	4
3040	6748	12
8269	192	185
4674	1346	345
4854	1225	2
11546	144	47
9085	11368	495
3406	2628	208
11169	8274	553
7041	10617	182
9650	13475	701
10988	577	68
623	14059	12
2922	2922	203
914	16	61
11597	5039	53
7067	136	58
6738	6737	236
11699	4995	140
11938	1048	77
1225	16	278
11617	3817	2
5452	11	111
7189	2383	67
597	3363	224
9731	11	226
9704	4492	107
6876	356	8
8735	11	199
3341	11	111
9857	16	61
3044	1976	12
4075	3938	198
6439	6339	188
11401	9028	237
6465	3194	421
3997	4903	4
3884	2591	345
10088	9262	183
5224	320	105
7093	4215	263
11486	3	202
7813	5	2
1536	5190	171
4388	1388	256
10043	3981	394
800	254	946
11385	3346	2
3248	11	41
5932	42	20
6064	3207	67
12210	3719	24
5686	347	24
4661	118	49
5040	71	21
111	90	37
13666	1416	89
1160	938	7
6491	16	8
3537	5171	138
2707	11	148
4019	3212	137
14212	8065	52
826	3	43
1204	9345	16
2927	11574	130
1907	12324	177
11204	56	25
6626	578	288
7007	1950	12
7608	42	20
1926	3	1
9878	56	25
1932	629	56
7272	1791	130
7038	5038	103
11825	16	47
2722	4246	133
4644	3441	79
1633	62	223
7221	4215	263
3761	5	144
3253	4749	110
1394	101	42
1004	10953	12
8286	1057	357
3686	3686	265
9331	326	107
10518	90	98
7984	1180	2
5608	1637	255
1433	129	55
10663	118	49
3542	10405	45
7107	16	87
875	4062	79
36	756	319
789	10279	279
2838	392	226
6743	698	90
10357	136	58
8880	592	9
10023	434	360
1889	2506	70
10086	5026	110
10370	85	77
5232	363	15
5729	7766	147
9173	677	237
1258	16	8
1088	5743	193
11476	11368	495
9713	16	8
2117	1774	33
7130	9562	68
8234	56	25
393	90	268
5789	8832	206
7800	11	148
7677	16	8
7188	5663	63
3413	694	187
10192	11778	103
6294	18	9
2827	800	15
2970	426	133
2368	6845	183
12665	4813	133
7709	118	49
12856	564	2
5736	257	92
9582	3	149
2192	3452	79
2357	1692	140
6140	16	8
2794	401	8
572	996	836
1596	3564	83
6384	213	12
9793	56	25
9918	16	8
4803	42	20
12239	1124	114
7451	690	813
3648	11	40
4327	16	172
11546	163	68
2299	12167	3
4182	4182	203
769	1634	141
12139	5009	287
1977	8053	24
13024	10643	362
13049	62	223
2890	690	68
6393	10394	294
12402	342	8
9256	2411	83
80	192	836
5096	449	13
3365	16	8
840	4869	71
5592	1124	310
11100	8098	164
3596	3	202
3617	926	654
10209	118	49
4953	5663	506
5641	356	8
4293	8891	110
863	192	185
8390	844	241
10878	16	8
9948	42	20
7901	7900	77
1103	401	223
8103	179	12
8133	101	42
6267	2194	16
1132	56	25
7360	11	14
8267	2054	70
5453	8215	32
4052	11	14
1226	655	33
580	8414	197
11476	694	248
1031	5084	12
1213	3604	294
10487	6138	147
4404	118	49
2783	5460	282
1021	10253	36
12034	899	48
3381	536	25
7037	8156	393
7059	90	114
4978	56	25
8612	5479	12
1954	16	172
2197	405	126
11442	16	172
2142	16	8
956	6475	2
12757	213	12
1	11534	417
6804	11	40
3911	2130	130
8001	8001	265
12724	638	311
1292	46	20
7573	1724	77
9066	2614	130
7875	16	8
5047	18	9
10279	16	24
11652	30	15
525	3145	182
1170	118	49
9107	552	128
12562	118	49
10863	802	103
7083	484	55
2407	42	20
5935	9262	140
6715	413	79
148	11811	646
5585	56	25
7113	11	226
4357	534	3
5779	713	256
5938	144	658
12376	7487	64
2679	12207	251
7408	534	73
6571	3888	80
5306	12776	45
8444	42	20
6250	5470	62
2317	11	148
7011	11	134
12055	484	55
3060	11	72
3676	3	1
7302	797	99
13345	361	113
8426	3715	12
8840	854	215
5239	5180	938
2793	1490	130
5411	4148	36
4037	2014	17
11116	3003	376
4370	90	114
6211	6211	179
5403	16	61
4334	11125	212
1433	3	6
9001	3363	224
9690	16	8
217	4539	139
1428	552	128
11967	11178	53
5449	9209	183
8979	11	31
4256	16	8
2195	369	68
7568	12401	107
12206	1724	36
2286	11631	4
2398	484	55
1171	326	107
6288	11	226
1125	14	7
7205	335	359
781	7437	36
2945	1481	45
233	405	126
5176	750	130
5058	13565	2
594	8716	12
2203	2348	59
6277	307	236
8231	11	148
12694	42	20
6263	11	226
5636	3113	244
2150	144	175
2245	9565	885
13114	6416	29
11826	3330	256
8254	1348	78
410	11158	703
13726	192	185
1367	354	9
4951	9870	140
7779	1831	9
3482	11	72
14136	80	34
4441	213	12
535	90	37
9852	8906	434
7759	118	49
11079	3491	45
5250	5246	984
7091	5428	115
5364	101	97
170	171	58
12281	9607	381
7884	2577	236
11197	998	75
3385	78	83
1883	6039	63
1807	16	172
7572	1752	83
10149	695	28
12411	12478	198
926	3407	18
3210	56	25
14147	996	185
11235	1774	33
342	4100	346
12789	9338	39
13265	6142	53
2024	449	130
14459	572	34
567	56	25
1384	5979	38
7366	71	189
4251	823	21
10655	4382	2
4766	16	8
10264	413	79
4753	484	55
6155	16	8
8548	1897	144
4713	56	25
9779	8887	274
2188	3003	248
2601	11	35
7328	11	35
4283	101	97
11260	4170	79
10332	4054	255
401	5743	458
4346	12063	376
2628	11	141
11099	6451	182
7548	2244	80
5075	3	149
4909	9883	130
5756	11	148
5892	10189	418
2573	2658	83
3315	3	202
2599	361	267
4593	9474	21
3325	3821	191
7007	6325	146
7891	1388	54
9198	144	223
5073	5073	179
844	854	215
11782	16	61
4668	1897	45
9887	2512	144
4663	4546	67
13790	996	34
6268	56	25
12630	296	24
144	1835	168
1235	5387	130
982	556	144
1944	7404	209
13107	7042	62
229	10252	12
2969	488	53
756	1369	62
990	11	91
10192	12191	73
1981	11280	159
4648	5	12
1744	56	25
8740	3407	541
8492	3627	13
8820	11715	102
4167	1200	327
2453	4680	236
10512	6242	236
9453	506	18
4183	16	304
10111	11	40
1372	11	40
11756	8758	2
1968	854	215
6272	1896	69
13616	572	34
3074	1034	2
102	215	8
916	9345	103
6085	4466	130
7276	9543	85
1958	2896	4
10671	11	91
10592	1304	465
4544	2660	317
3388	145	92
9290	795	2
1236	101	97
628	12159	125
9343	119	296
5083	754	73
1190	1637	291
12911	5744	325
8919	14535	9
3089	1950	12
9071	998	13
4945	62	352
3377	56	25
1389	6183	48
4245	342	8
3935	7265	420
1786	3	1
12942	8644	508
9772	2591	24
2535	4739	75
14057	13484	347
775	774	122
13210	363	15
13921	13921	203
12387	13336	62
6234	11	165
13201	4995	156
6810	129	55
5277	5817	56
11793	3	202
13554	2840	303
10290	71	21
1016	1006	580
6047	3147	115
6251	9429	22
1335	5	12
7703	2993	274
5001	11	31
10855	13360	403
3634	3346	85
13027	326	107
1326	12106	363
7178	694	402
3479	4485	875
2623	9423	12
10735	4730	77
2735	2728	356
5027	392	148
1896	6272	77
7846	2840	23
1977	3	6
2331	8183	67
12503	11121	67
9438	1205	68
4903	11	72
11010	2570	796
14338	8579	270
13174	46	20
9225	42	20
6135	9800	67
2074	3	149
5	3536	530
11985	57	223
3813	405	126
6702	821	132
2901	2688	236
2945	2379	36
3949	1255	143
9759	11	40
4391	42	20
414	568	83
895	7234	130
13866	80	185
8891	14	58
12487	12752	257
11443	11	134
2022	1897	45
9982	1057	24
7696	18	9
10604	5191	80
6944	9926	212
13106	10652	483
2788	6920	122
4801	5	144
3863	7986	183
4871	2807	22
2502	229	22
159	3125	122
7103	405	126
8704	5	2
3142	4920	448
3878	16	61
1523	11165	2
10885	11	148
12632	12632	265
7001	910	158
3868	694	248
5441	71	68
13178	811	2
4157	3302	13
11090	615	9
5379	3	149
4584	1534	36
5197	4787	79
8884	11	148
4682	356	8
11032	3468	12
5662	1940	325
9910	11625	3
4577	10408	276
11063	16	387
9834	767	362
4263	11557	241
5188	10144	16
4611	16	61
10085	484	55
12818	7692	206
6785	7155	120
9355	42	20
977	2728	356
13354	7880	23
4776	2246	68
5603	1861	138
1309	30	15
2331	42	20
8708	405	126
10099	5	486
11754	11	66
10911	811	99
7779	6103	133
11859	16	61
5592	926	211
11173	3528	505
9121	1897	157
5632	12882	133
1005	9617	463
900	996	185
1198	1898	22
11173	9239	334
6755	11165	12
8070	46	20
542	118	49
1609	1243	236
3324	6338	56
2245	813	130
4029	5	12
11935	1091	164
6011	90	114
4982	3980	77
4985	56	25
2450	5	12
2002	3	149
1339	5048	311
4304	7346	36
11333	3	6
4870	4246	133
13279	14305	80
3833	4932	73
13020	10785	37
3962	7879	70
7554	4656	828
