6823
7850	3619	83
2350	323	82
5508	8880	74
5800	7018	70
2567	1186	98
4918	40	157
1434	1435	57
5838	8881	18
3338	551	93
4345	1682	83
111	603	96
8160	5032	75
7220	6428	263
4809	8830	93
999	3185	75
4218	9	3
4088	3244	177
4213	8882	117
6742	471	104
5040	1147	156
3045	8719	100
7813	6428	263
4734	7	2
3206	40	157
5957	527	5
3928	9	3
525	7501	93
2028	8678	233
1334	3673	57
5674	3048	64
6094	7462	93
1140	513	62
8630	8883	14
5580	1656	64
3783	8369	299
255	4292	25
3987	8727	93
2204	2929	98
8230	8884	140
6921	8885	75
3455	25	11
1313	1075	38
3940	4116	149
4635	2842	63
558	3161	54
7096	2330	83
2236	8886	120
7166	8887	64
1258	551	83
2570	1401	93
1830	572	85
1015	2349	186
1554	8888	215
3221	3715	62
4192	8889	236
2456	7	11
6511	108	38
3291	7666	121
5603	2203	111
3520	8727	93
3920	1656	64
3525	2030	212
5678	8703	76
4630	371	91
5321	25	11
1525	2967	57
824	25	2
1189	6631	43
185	143	9
7314	8756	111
6175	6428	263
3572	6108	114
1166	8724	157
2342	3960	263
7917	3960	263
799	4098	15
5227	8681	263
5951	6428	263
4410	8890	18
3233	1914	83
6688	6999	93
4284	8851	100
1320	1908	84
4158	4491	19
5236	730	170
59	1573	16
3396	812	98
3569	8891	100
5920	3065	68
5878	6428	263
5538	8722	93
2255	254	68
8576	3960	263
6380	8627	111
2117	8892	254
8404	480	49
1347	1599	114
2760	6428	263
1937	937	98
3496	5885	77
7851	8893	76
470	6424	139
3946	5424	177
8222	6552	156
1536	943	148
7386	8894	301
7929	29	13
1878	956	139
3399	2732	212
3296	8895	62
175	8804	75
5343	3960	263
4504	2349	212
4119	2544	98
7848	3814	310
6042	25	11
6625	6743	139
4241	6428	263
7380	6428	263
3261	8116	157
1196	6987	98
2541	8896	171
438	8897	75
5915	6428	263
6564	8696	83
2368	3960	263
8048	8757	263
6775	9	3
6081	4557	93
4021	8695	83
5139	8898	66
940	3007	212
212	4982	83
2051	8899	65
1814	8670	93
7165	2929	98
5622	8900	121
604	275	71
1843	8875	100
730	489	141
1179	323	82
4288	603	102
4485	6428	263
7048	8901	297
7546	8902	75
6902	1393	3
4609	2272	192
3808	701	49
3240	326	83
7019	8744	121
8178	5988	295
2799	2051	14
6376	3923	68
2125	8570	121
739	8100	70
2205	8903	215
4639	8904	75
5691	3914	233
6723	8905	70
2370	2797	120
2090	3960	263
4157	1346	98
604	3431	64
7824	4736	65
3573	1333	98
2616	1518	57
325	1768	172
2682	8906	62
1827	8693	93
2299	206	16
6960	3960	263
6864	9	3
2924	79	192
695	8907	18
7627	9	3
3126	3960	263
2636	1875	14
2988	5642	65
7612	1147	156
3839	3960	263
3528	7202	83
4948	520	42
4101	2029	120
2863	5385	121
2539	8667	83
3506	2732	154
2129	5299	83
670	8908	171
643	865	164
7269	603	102
762	89	9
7087	8093	64
3719	1968	93
3411	6499	117
6806	8909	111
669	7641	171
4487	3960	263
3417	25	11
7747	1215	64
7036	8330	116
8647	947	192
6217	8722	83
5585	6798	70
6502	25	11
6106	6428	263
2739	8440	263
5975	5955	93
1695	4550	93
3371	730	170
7144	323	82
3451	1739	68
2823	602	167
3355	4404	136
3306	8440	263
5726	29	13
6194	8681	263
2217	922	304
2690	1403	120
4003	603	102
8452	4038	52
2287	9	3
3610	1178	3
584	6189	114
6508	101	98
1847	3960	263
2945	8805	93
2698	25	11
3054	865	9
5335	1075	94
6524	8910	63
4023	228	64
1212	2330	83
7979	9	51
5993	8757	263
2978	1100	16
5599	1248	162
2768	8124	18
1204	3960	263
1364	2338	195
6618	300	78
4311	4312	81
2439	8777	100
6492	3960	263
8371	323	82
2152	730	61
5579	8836	100
987	7079	64
4225	1012	122
4355	8794	93
6117	1057	14
4290	8911	75
4272	4411	64
8358	6428	263
7053	5955	83
2000	4194	93
2412	8497	75
2533	29	13
1333	980	77
3898	2507	112
8468	7416	295
8146	1533	156
8639	3960	263
2606	3960	263
2761	8912	294
2268	8913	62
2390	3692	93
6503	1875	14
8089	6428	263
1107	3960	263
1018	730	170
3038	25	11
2112	8830	93
4332	5032	75
6221	8914	226
8092	6428	263
8406	3960	263
3297	1839	16
2289	3729	18
646	4749	75
7148	255	16
3066	21	9
6096	8689	100
904	25	11
3988	3960	263
1267	1186	98
780	25	11
1442	8689	100
5558	8774	100
1790	3960	263
6582	3242	83
2467	4181	38
6104	1025	83
3983	1861	192
2329	504	54
5399	6428	263
5779	7	2
2954	8728	293
3975	381	98
5760	6428	263
6109	2823	57
983	7519	295
1404	143	9
6604	9	3
7214	1060	149
1852	7	2
1757	9	3
7414	3960	263
5673	6428	263
8168	8915	75
294	5073	125
1524	1831	14
2958	6552	156
5145	8701	263
6815	8820	93
6910	6011	272
2404	8916	121
3340	8750	93
5347	4557	93
973	2590	148
1467	1393	3
3263	4181	94
3443	1369	83
343	8711	83
7077	9	3
164	6186	213
5355	8440	263
669	2525	55
3653	1495	16
3840	6428	263
7985	29	13
6339	6923	18
6528	1926	308
4594	5906	159
3900	364	85
5478	1902	9
3108	1875	14
548	1910	44
5334	1225	65
4676	1759	83
1728	323	82
7208	1908	122
82	8917	64
85	8918	184
8570	6759	121
6836	3960	263
2267	25	11
1976	29	13
5069	8710	81
5185	7768	100
1505	1506	19
365	108	38
1374	7291	100
1737	1506	81
3138	3048	64
2597	1629	98
8208	8441	93
7792	2462	162
113	1025	83
1449	8820	93
3437	1353	241
5405	5189	52
2689	8919	24
1353	242	192
7324	3960	263
2672	8696	93
3009	8920	63
156	323	82
7892	8921	262
667	8667	83
4533	2030	212
4600	1335	9
2506	4214	156
3330	1075	94
2824	8922	130
2301	603	102
2029	8678	233
7656	1238	98
5195	328	9
5269	8497	75
7274	5229	64
2479	3419	149
6855	413	57
4815	1533	156
4617	108	94
1997	8923	85
5826	5483	65
4541	7671	65
760	6440	134
6472	710	63
8314	170	157
233	603	102
8045	389	83
6303	6552	156
8421	6428	263
5875	8788	93
2365	8693	83
1514	551	83
5264	2813	26
5589	8924	18
904	7	2
3704	25	11
1468	2139	38
1897	8681	263
2305	4827	68
3626	6785	145
6165	5063	68
666	8925	5
3089	25	11
1131	1546	16
5469	3820	117
2678	323	82
2695	2677	102
530	7467	236
7847	8681	263
2986	2029	120
5588	3960	263
5854	6765	93
5164	888	64
3771	1013	68
2544	1638	114
3001	186	16
481	334	85
2861	603	102
947	1403	202
6693	3960	263
2500	25	11
8142	6428	263
4468	2839	14
6483	6428	263
6704	1543	57
7765	3553	121
8626	8926	126
225	603	96
3350	25	2
4748	4696	64
4792	6428	263
1462	7	2
4070	9	3
942	8927	62
6706	6428	263
4264	8928	18
5992	6071	68
4069	3960	263
1310	5809	136
8633	3960	263
505	1270	64
5885	5312	149
5890	1508	121
282	8929	37
7055	5428	263
2859	25	2
8547	6428	263
6555	675	121
4336	334	85
5888	8128	192
5019	1335	84
7384	6428	263
1954	1112	212
4801	3112	70
4916	6428	263
1585	1160	83
7306	25	11
4083	323	82
7021	1965	93
6207	1032	64
6849	6428	263
3056	3298	77
8129	1147	156
8254	5428	263
7651	2306	16
5756	413	57
335	2394	64
7506	323	82
3494	3960	263
8191	3960	263
6348	7462	93
2460	3960	263
6681	77	98
3722	5536	18
170	3206	157
2391	3692	83
4466	8930	141
5751	4214	156
4066	5953	64
5791	4550	83
4085	1533	156
4056	1506	19
3957	323	82
2681	323	82
4196	7751	93
3387	6428	263
2353	2481	68
2967	1240	167
3518	323	82
2527	2648	9
6575	2272	192
427	1552	12
6563	8440	263
2464	2842	63
5241	551	83
5135	8709	295
3038	29	13
708	4932	14
7426	8681	263
2986	895	198
3245	1160	93
6279	6714	121
2258	8805	93
1812	2841	114
3570	3960	263
6239	23	10
2250	7607	70
435	8701	263
3192	2911	98
1618	7562	231
275	603	96
7921	5229	64
5028	4077	83
624	742	43
4033	1270	64
2560	2166	248
2040	121	112
5974	7913	210
3620	2966	68
4445	730	170
8446	1178	3
5451	3960	263
5225	4003	121
1891	3291	121
6777	6428	263
881	551	83
2270	8711	83
1778	6486	120
7940	242	192
7692	1914	93
494	8664	83
1704	64	25
1952	1759	93
2679	8440	263
7763	1393	3
1049	8695	93
5136	8764	19
3036	8931	111
4324	452	102
8076	6428	263
5747	1053	64
3539	395	38
3405	1401	93
3645	925	16
7465	6428	263
374	255	57
4086	323	82
6823	1764	186
2538	8667	93
778	2917	219
7453	3173	192
638	4214	156
3430	1393	105
1307	8794	93
3789	228	64
3332	2030	212
4073	730	170
3410	8805	93
6383	29	13
2637	5326	98
1560	1390	3
1923	8932	295
1024	1025	81
4660	7	86
2840	4419	49
7041	6428	263
725	572	85
1213	2834	192
4952	8693	83
906	25	86
5020	8701	263
356	980	77
4611	25	2
5236	2139	94
4733	1306	171
1960	1768	210
5197	8849	83
5785	8750	83
62	1398	98
1844	323	82
6685	2823	57
8350	2382	295
2560	2955	99
2942	323	82
1272	8674	93
167	8328	81
6614	8777	236
1409	29	13
4078	3960	263
8061	1147	156
5666	3960	263
8287	8772	294
7596	4159	81
1980	567	38
5667	9	3
1198	760	9
229	320	64
2516	323	82
259	1764	154
92	8933	311
4251	1401	83
6517	8765	75
967	8440	263
7123	5705	117
4092	8677	263
7008	2484	5
4103	3593	98
4761	5550	295
2262	6435	63
761	7	2
4335	1365	83
7356	3960	263
4647	4194	83
3860	551	93
8174	8934	49
5215	25	11
6377	1112	212
4043	8935	18
6933	7902	162
2463	8936	142
7391	8830	83
2238	334	85
7490	8316	156
4380	6412	293
3778	6428	263
7844	328	9
7679	5933	149
3263	730	170
3029	300	78
8584	6428	263
7197	8937	142
1077	8938	75
4149	395	38
8038	3960	263
2860	25	11
1871	7416	93
2195	1515	157
1419	621	72
1021	8705	83
3027	1226	57
735	8939	100
8355	6428	263
6967	3960	263
1959	2298	122
2599	515	63
5260	192	57
527	2298	9
4034	1248	162
4788	8747	100
644	29	13
6530	25	11
8277	8940	263
3700	364	85
3125	3960	263
5105	25	11
2175	65	98
5718	8495	142
2167	8653	49
3895	6552	156
4700	3960	263
4349	8941	142
3009	1656	64
2295	1956	95
3929	3930	19
2938	117	42
1193	3960	263
445	1687	49
4179	6428	263
7597	389	93
7046	9	3
15	3404	134
2810	1690	149
5702	5600	83
408	8793	18
329	4989	63
3188	8942	156
1576	3960	263
1168	242	192
2627	7369	14
839	8943	108
8109	33	14
8572	5600	93
4337	3911	24
4427	2323	118
1139	1344	16
4728	9	3
7733	3960	263
5977	8689	100
460	60	110
2472	2473	159
6869	6552	156
3994	5428	263
83	1910	44
6648	8944	108
5930	8665	93
1072	3960	263
89	1151	62
1314	6428	263
6220	8820	83
7638	8722	83
4612	603	96
4315	1484	98
294	3911	148
7069	1390	3
465	395	38
1561	6428	263
3360	7118	121
4836	364	85
5709	8667	83
3064	9	3
8053	6999	93
2603	5068	156
5750	9	3
1910	1499	64
195	759	9
2818	8945	299
7320	7	11
5903	3960	263
8110	8727	93
1100	3404	25
3727	96	159
5170	8675	93
8589	29	13
1690	1347	98
4197	7751	83
1564	8942	156
7510	25	11
7157	7378	93
783	2030	212
3973	1075	94
207	395	38
934	369	122
6740	8828	75
2432	8946	18
297	3981	63
3074	9	3
3095	334	85
1205	323	82
1935	3104	16
7573	1025	83
4476	8777	100
5152	6428	263
8465	8836	100
635	4861	221
7580	1390	3
1174	8947	301
8025	6287	156
2993	89	9
4265	1300	10
26	2890	98
564	364	85
5441	1401	83
105	8948	14
1547	6428	263
7456	9	3
2104	5015	61
5881	1506	83
621	7903	172
2215	2949	149
8367	6035	49
499	323	82
3805	4618	9
3210	8949	18
3154	455	98
2033	7498	177
2442	560	84
3180	2246	64
3171	656	102
2056	2789	93
2363	323	82
4227	1335	84
7845	8950	293
5077	326	93
5396	9	3
631	8951	55
4122	3593	98
7674	117	61
2972	1390	3
7388	4077	83
6542	89	9
4602	1401	93
8506	44	19
5790	759	9
2960	8695	83
749	747	98
3924	6428	263
274	3237	63
1284	7	2
6701	79	192
5436	4006	75
1402	4837	210
129	7137	245
6739	9	3
5038	6765	83
7327	306	64
7539	2330	83
7466	3814	244
5597	65	98
1987	25	2
4781	3943	149
171	6552	156
3746	2662	75
8519	25	11
7349	3001	68
3567	8722	93
6191	2656	61
7338	8663	100
1895	3456	100
874	8360	83
1983	3960	263
8432	8440	263
4483	8805	93
8001	7751	83
747	1282	114
5116	25	11
8562	6428	263
4528	1861	192
5695	1382	57
6636	323	82
1746	8696	93
5602	6229	18
3175	4217	16
1688	7416	83
3453	8669	93
5965	7	86
7966	8952	75
224	389	83
2796	567	38
6337	8664	83
3087	8953	76
1129	4077	83
3421	3960	263
6099	8954	100
571	6035	49
7289	5796	177
8327	1831	14
3347	9	3
5030	6237	55
674	395	38
1426	1427	81
4789	29	13
7593	6428	263
7991	8681	263
238	7467	236
3726	326	93
8595	1390	3
426	6087	148
1683	8689	100
2916	2110	16
7127	3960	263
2961	936	18
7801	898	64
4362	9	3
1376	878	23
5125	6428	263
4387	8400	75
1080	7751	83
1637	353	192
1719	4068	100
1415	8681	263
6286	3820	117
4786	371	91
5598	364	85
913	3511	305
1615	323	82
4031	8955	76
7641	669	73
4098	460	9
3723	6760	117
8236	8904	75
1911	3960	263
2413	8956	62
609	8696	83
1445	2929	98
5370	5749	121
5252	2858	98
3547	4982	93
7042	8673	295
6108	4862	24
152	8957	65
4015	2403	73
5964	323	82
6234	334	85
4914	29	13
6652	6755	68
2361	29	13
945	6486	72
8480	9	3
227	6598	63
5001	2349	212
2369	108	94
3706	108	94
130	6428	263
2755	1682	93
3690	108	38
2111	1393	3
3480	1035	68
1086	4618	9
4244	5428	263
4505	5955	93
3342	8666	93
5595	8711	83
2228	3692	93
2202	1538	102
7121	8689	100
2625	323	82
6799	4214	156
3066	2870	6
4490	9	3
7894	6428	263
3294	7562	125
6529	8958	100
4910	6999	83
7781	3960	263
2326	9	3
1545	2823	57
1114	323	82
3145	8440	263
4454	1393	3
692	2936	99
6781	1965	83
6052	799	16
7652	291	145
771	7	2
4145	25	11
2987	876	32
1398	973	77
333	975	98
1663	2648	167
901	3960	263
5522	5550	293
231	3408	98
4586	1335	9
107	364	85
8313	8440	263
1381	5428	263
6727	7519	295
838	8959	75
476	323	82
3231	5817	148
3418	4982	93
4009	1075	38
2549	8772	294
2331	9	3
6723	25	11
7153	3960	263
159	452	102
2902	656	102
1391	323	82
1108	1682	93
2010	7	11
5167	2062	64
4001	1075	38
2366	1965	93
4879	2628	118
8455	6428	263
2123	8960	5
7060	6428	263
385	184	56
1380	7270	64
3463	6996	121
2651	2578	241
7640	5202	64
3694	5299	93
4642	6428	263
489	597	116
451	8961	166
163	1069	14
1013	760	84
2655	29	13
1161	1142	54
8157	6260	117
5949	8693	93
966	6570	49
7249	8851	100
5373	6428	263
1488	1075	94
953	730	170
5907	3960	263
7138	6428	263
6063	334	85
3107	865	9
5223	4194	83
1424	935	16
368	2967	16
7272	1140	9
1678	5844	64
4250	364	85
3601	8962	263
5970	1390	3
5222	29	13
1620	2349	212
4564	551	93
2843	4888	64
2020	611	149
1231	37	23
8388	8963	136
4540	8010	70
5364	3960	263
2572	6063	149
2497	670	113
2784	3729	18
3822	843	5
6366	8964	74
2163	154	98
778	603	96
2872	1390	105
2793	603	102
8535	9	3
4565	8965	18
4053	323	82
3274	4982	93
3281	1969	64
2526	1768	172
8199	5428	263
3489	730	170
8218	6428	263
5732	8050	121
3618	5796	177
7532	275	174
8348	5299	83
2039	8701	263
6947	29	13
554	8689	100
6465	4419	49
7196	8764	295
2525	2025	78
6548	304	49
5278	3109	83
737	1393	3
3044	8777	236
5383	25	11
2153	2858	98
5417	8911	75
5292	8183	83
500	1075	38
6776	7	86
7577	8849	93
6392	124	14
2519	8700	312
633	364	85
6593	8966	301
5909	551	93
3872	3346	62
5293	154	98
7567	8967	301
6940	5834	156
5548	1495	57
5692	6005	61
2677	4404	258
6537	8968	81
4753	5600	93
5699	4348	213
1429	2272	245
804	6428	263
72	560	167
7073	8969	108
3851	8705	93
7809	6428	263
6474	3960	263
5499	4555	81
5486	8681	263
4190	1914	83
3169	8740	18
6149	8440	263
7026	1759	83
5169	29	13
6150	364	85
7192	5809	136
4433	3309	98
392	454	9
6909	8970	75
1946	8805	83
3887	2806	98
4396	25	2
8369	8369	299
4576	5500	49
6677	389	93
6183	3109	93
3678	2780	14
1284	29	13
3615	603	102
4325	8701	263
4204	8213	121
7201	8444	63
1857	6428	263
5450	1075	38
253	320	64
5615	250	64
2713	3198	62
1309	5809	258
2310	8962	263
6803	3783	299
3772	8933	311
5363	1059	98
3351	3139	10
3354	813	98
2453	2789	83
1988	323	82
3534	8971	263
319	8972	43
3114	3082	225
6543	7462	93
8456	8440	263
3800	651	16
7468	1403	210
2360	1393	3
836	8813	62
2554	5610	121
3390	29	13
6888	3960	263
4941	3960	263
7401	8441	83
3389	2408	121
6213	8665	83
1332	7	86
1316	323	82
7712	6428	263
109	8681	263
3408	7228	77
1474	8746	83
2038	6428	263
6761	5299	83
5743	1759	93
5118	4705	49
8162	1147	156
4922	8075	297
6118	551	83
7515	3890	91
214	2962	113
7590	8183	93
5287	651	57
4152	2349	186
4488	9	3
5707	5424	177
4095	7	11
8198	8973	75
3235	635	120
3296	8974	5
8551	6428	263
3699	1075	40
47	1199	114
7439	7455	64
1813	3960	263
4886	6113	83
3115	602	84
4112	334	85
7373	364	85
5985	5834	156
1044	2890	98
1973	651	57
6711	8975	293
3511	3251	107
41	7	86
1606	3960	263
5274	2533	153
5591	2839	14
847	3863	6
8475	3960	263
3230	2030	212
1116	29	13
5253	334	85
3568	8722	83
3078	7	86
1510	600	54
8024	29	13
2265	25	11
963	8849	83
1705	1390	51
462	196	57
1627	8418	63
5616	572	85
8427	72	57
1837	7	2
3473	3056	98
606	2592	84
4109	6428	263
1403	8678	233
5510	8942	156
2648	7682	243
3348	3960	263
7774	5567	301
6219	3960	263
1902	4124	134
1579	1112	212
1406	4077	93
2239	8976	75
3127	2648	9
6284	4181	38
298	8830	83
6814	2442	68
6070	7955	63
1893	3960	263
2343	151	5
6269	8720	83
5048	2587	116
5354	1300	10
3137	4348	62
3047	23	10
6457	8694	93
4238	1638	98
4352	1497	54
5594	8711	93
4704	4702	64
3378	8977	297
142	186	16
3794	29	13
4699	8674	83
474	2671	18
363	2769	49
155	323	82
2635	551	295
1599	4845	24
2983	323	82
1245	8805	93
3691	1075	38
4153	895	198
6936	3139	10
4563	364	85
2944	460	9
655	364	85
394	117	112
1189	74	27
7101	3960	263
6161	1369	93
2647	1838	5
1641	8377	254
5207	1390	3
4650	3960	263
1638	2212	24
4555	4885	185
4738	7751	81
4717	865	9
1158	9	3
1933	3957	14
8131	8978	76
3544	9	105
119	8777	236
2336	7462	93
2865	2306	16
1526	1744	114
1984	8979	108
3841	3842	254
5534	5851	269
4318	1075	38
8579	8980	14
5934	7	11
2482	460	167
5842	8981	75
1550	4194	93
1349	624	14
3021	8982	68
274	9	105
830	4431	125
6203	3960	263
7116	2648	9
944	25	86
227	8983	43
4477	3960	263
3912	3960	263
6111	72	16
180	3042	62
4120	2917	136
1510	1112	212
8361	8696	93
2602	2963	37
148	1354	192
48	1908	9
8326	2830	121
6301	4557	83
3316	603	102
657	8984	100
5849	7462	83
2007	3077	18
2266	8789	100
7990	8440	263
5309	7	86
5961	6428	263
7988	3960	263
4457	6428	263
4631	570	18
7404	29	13
4016	8675	93
5863	1390	3
3829	8444	63
1125	8711	93
587	8985	112
6958	194	300
4545	8570	121
3144	551	83
906	2362	70
8353	1075	38
4904	2271	222
5612	6322	295
653	4419	49
7997	3960	263
6881	7519	293
2088	8986	293
4890	8820	83
4990	8777	100
7326	1390	3
5738	6720	121
397	2349	212
2802	1465	9
7017	551	83
776	8681	263
8528	2095	14
1936	64	25
1802	1526	98
5023	7	2
3670	6838	14
1106	369	9
5111	5955	19
6367	2806	98
7895	3960	263
1803	4407	81
3607	3960	263
317	3680	14
2473	603	102
1177	8933	275
4972	747	98
5660	3960	263
845	8987	145
2878	1401	83
4826	170	172
2236	3668	198
6493	8665	83
1572	3000	6
161	8820	83
980	4431	125
193	2732	186
3212	6187	177
3470	29	13
1586	3814	310
1370	2030	212
5659	1075	38
7407	8440	263
1498	8988	63
3118	8667	93
311	2341	293
5505	1908	122
4437	6428	263
7681	1533	156
4377	897	121
4278	5428	263
614	8316	156
1774	389	93
5371	34	57
3819	5834	156
2611	1487	120
6302	8940	263
5379	306	64
2402	1469	64
7215	8806	75
3104	64	25
4606	1267	149
1929	9	105
6793	6428	263
8402	3960	263
8585	3139	10
1355	6501	100
7393	7	2
7787	8665	93
2996	6428	263
3339	551	83
6456	3960	263
8567	8701	263
3620	1786	20
6592	1369	83
5156	9	3
6259	603	102
629	8989	18
2102	4989	63
7218	8665	83
476	8451	48
545	1047	52
2043	4826	72
7044	8750	93
4168	8689	100
3148	8664	93
1817	572	85
4111	8360	83
222	25	11
6634	8666	83
2440	4194	83
2880	2028	120
4328	3960	263
6809	8689	100
7662	8904	75
2078	5229	64
4521	2554	121
7686	898	64
6195	8360	83
46	334	85
686	757	37
7938	8667	83
2725	29	13
8336	6428	263
8645	8990	75
3214	2025	78
2906	225	14
1881	4093	192
3179	8258	18
7085	8991	64
187	4431	231
8165	6795	121
7494	8789	100
1749	3960	263
203	9	3
528	4226	134
964	29	13
2335	364	85
5856	8992	100
3730	47	98
4443	6507	68
610	8993	49
4840	3960	263
3386	8440	263
7408	7	11
8525	29	13
8180	6428	263
8344	9	3
3773	1506	81
4592	1128	18
3856	8815	100
1239	4598	62
7179	7378	83
5904	8820	93
3908	3960	263
247	8664	83
1519	8788	93
2766	8994	145
2145	3960	263
4447	8675	93
5701	8995	267
1855	2402	43
5911	6932	156
996	7430	62
8209	8805	83
1357	1024	195
7867	4312	83
3097	1354	232
4948	1075	94
4603	2159	68
5079	8996	63
7076	3960	263
823	2844	212
6394	8997	65
5919	4194	83
6931	8440	263
7492	3960	263
2385	2844	154
1885	2592	122
4301	7137	245
4632	8929	37
3028	784	54
3367	6555	121
3406	1401	83
83	9	3
1252	4312	83
6857	8998	75
1403	8886	172
3251	5183	107
2113	8830	83
7785	323	82
4442	1257	68
769	7515	5
1211	2721	14
3303	3960	263
5931	6187	177
1943	3329	32
4516	8782	83
2050	7562	137
6955	6428	263
7294	3960	263
8071	9	3
30	6428	263
1264	6113	93
7581	8999	75
4045	7751	83
6807	6428	263
6589	6113	93
0	6113	83
7261	1965	83
2970	4982	83
4930	1393	3
4243	952	68
7779	864	57
6635	1636	121
4359	9000	117
4182	455	98
6282	930	136
6643	9001	65
4384	4404	136
3460	5334	14
3309	1904	24
1247	9002	49
2386	89	9
4405	3041	121
6198	1248	162
1368	1875	14
54	9003	76
5669	9004	81
6597	9005	273
4808	3960	263
1132	7	2
8373	395	38
3655	8898	66
198	3930	295
5098	7	2
7447	742	43
5015	108	40
6307	1910	14
3967	1965	83
5825	4010	14
702	9006	210
1971	3673	57
1605	5428	263
3909	9007	65
4329	6428	263
8148	8497	75
1482	4037	43
1597	1369	83
7331	3960	263
278	3825	64
8390	29	13
1567	1398	114
1181	4286	121
1777	7233	18
7117	6486	202
5672	6005	61
3213	9008	26
254	1546	20
3283	72	57
6716	4337	98
2437	1968	93
4126	567	94
7534	1390	3
6917	8667	93
1862	8823	306
2989	3870	64
5982	956	139
6441	6259	121
3420	364	85
5062	5428	263
3673	5019	15
7939	9009	117
1607	4176	295
4275	603	102
1319	8670	83
8389	3960	263
2651	149	260
6126	7501	83
5237	3960	263
5775	25	2
4683	7900	63
4970	4084	100
5440	536	16
4615	1704	110
2626	3242	83
6093	9010	202
717	2408	39
4697	29	13
1553	4136	231
837	572	85
194	9011	249
3966	1965	93
3184	1853	68
3949	3949	188
3052	4152	54
2221	5428	263
1054	6428	263
5208	9012	18
7139	6428	263
1410	2330	83
260	1025	93
6672	3544	14
4342	8889	236
1221	730	170
6184	3109	83
6590	8746	93
362	361	9
7075	3957	14
1521	1526	98
5817	3328	12
5937	7462	93
1912	9013	100
7634	607	57
8424	7	2
8290	6428	263
7953	3960	263
3781	1431	213
7554	8681	263
220	7318	293
2355	9014	177
6660	8360	83
761	7470	70
4534	4404	136
5004	3960	263
4004	4275	121
935	1425	15
4071	3597	64
7745	3960	263
3695	5299	83
939	371	91
3247	1300	10
4856	29	13
2956	1552	114
6170	3960	263
7469	79	192
2540	8789	100
3435	9015	14
7088	864	16
7589	25	2
5429	538	164
2737	8665	93
6871	8217	18
6858	9	3
3014	7501	93
2733	8441	83
439	1910	44
6766	8696	93
1994	25	11
6759	2408	121
5847	3960	263
2119	9016	145
88	2481	15
5099	334	85
3945	8695	83
1860	9017	118
4900	1914	83
4540	25	11
8386	8107	313
4670	1682	93
384	3960	263
4871	8720	93
1708	8727	83
73	9018	49
3712	9019	301
5047	1053	64
2674	4292	134
3430	323	82
6821	320	64
2759	232	114
7299	3960	263
8300	393	57
7737	8674	83
7068	8301	121
2307	2308	62
4059	8667	93
1549	3960	263
1220	3246	314
6251	3960	263
8225	9020	52
1302	3139	10
2086	1877	52
280	25	2
7579	8675	83
353	170	155
3801	7416	93
6942	759	9
8333	610	14
7362	8757	263
1367	9021	65
3604	6428	263
8072	33	14
7241	3557	16
3728	9022	70
6013	3960	263
5749	233	121
143	64	134
2179	6572	25
1079	364	85
3803	8337	75
6445	8440	263
3622	3680	14
7879	6428	263
1240	5412	62
1350	8665	93
1180	603	102
3659	9023	73
8409	3960	263
8577	323	82
5543	3511	179
3708	3960	263
2594	29	13
3100	8674	93
1921	1075	94
3177	8669	93
150	323	82
4862	1230	98
8518	9024	75
2454	323	82
5232	865	9
7689	3960	263
2120	8693	83
5850	8183	83
7615	364	85
787	7	86
6771	9025	18
2573	3960	263
6235	5705	117
1172	1300	10
7910	29	13
1360	353	245
2073	3242	93
1892	1369	93
1532	6304	117
6327	8877	64
196	9026	25
778	4120	48
2313	457	140
6918	8681	263
8280	25	11
1305	2214	64
2962	7028	171
2553	1277	79
4841	8782	93
2257	2029	118
1290	2842	63
458	8846	100
4701	6035	49
7654	1393	3
4797	1656	64
2230	3619	83
6312	323	82
943	813	98
5415	6765	83
3922	37	16
762	15	6
6477	7339	294
7710	25	11
6331	1804	140
8307	168	295
2807	293	98
7542	757	37
8608	323	82
3163	5955	83
2839	3063	64
3369	1687	49
5494	9027	65
3774	1075	94
655	367	90
3740	4550	83
4064	8669	83
5414	8689	236
396	5114	63
6131	6428	263
2944	60	57
7010	6759	121
2374	8670	93
1035	1008	20
2116	3960	263
7449	8675	83
6336	1300	10
6544	8681	263
6650	25	11
98	8940	263
387	7079	64
5671	395	38
7403	5809	136
2959	8695	93
5290	1390	3
2277	8805	83
2885	108	94
2069	1401	295
7376	1160	83
6899	2891	141
7217	8665	93
4340	5083	149
3031	25	2
2191	1365	83
4853	6428	263
1692	3073	252
6595	124	63
8650	1226	57
4200	8666	83
4764	8750	93
4805	8777	100
127	323	82
7707	3960	263
60	9028	15
2743	8675	83
7454	3139	10
5052	7	11
4960	9029	117
2151	1226	57
1614	8713	100
6764	9030	100
7890	5867	121
7561	8681	263
6964	8440	263
3314	7769	294
1151	2481	68
2338	1365	93
650	952	68
403	2435	68
5545	4077	83
872	6765	83
7860	3960	263
6473	6428	263
6892	5446	149
6088	451	159
5960	196	16
6810	8764	293
7594	7467	236
985	730	170
5663	2569	75
2911	2912	114
2982	334	85
4681	3593	98
1909	9	3
6863	9	3
3469	1178	3
7460	8757	263
492	2306	57
6666	5428	263
4758	1804	185
6263	3771	68
498	345	57
3982	25	11
2522	8685	100
6720	2793	121
670	9031	111
2212	334	85
3614	2060	57
1686	5809	219
15	8549	62
7020	3960	263
4479	2632	14
5925	3960	263
3258	345	57
814	1465	9
1583	7269	5
